hash,true_type,true_subtype,xgb_pred_type,xgb_pred_subtype,xgb_type_match,xgb_subtype_match,gpt_pred_type,gpt_pred_subtype,gpt_type_match,gpt_subtype_match,states_count,clamp_yn,suffix_yn,point_process_yn,net_receive_yn,i_nonspecific_yn,not_ion_channel_yn,not_receptor_yn,has_mg_yn,volt_max,has_include_yn,has_include_cap_yn,read_ca_i_yn,read_ca_o_yn,read_e_ca_yn,read_e_k_yn,read_e_na_yn,read_e_other_yn,read_i_cal_yn,read_i_na_yn,read_k_i_yn,read_k_o_yn,read_na_i_yn,write_ca_i_yn,write_i_cal_yn,write_i_k_yn,write_i_na_yn,write_i_other_yn,v_interval1_time_to_90_max_simfeat,v_interval1_initial_val_simfeat,v_interval1_max_val_simfeat,v_interval2_time_to_90_recovery_simfeat,v_interval2_recovery_start_val_simfeat,v_interval2_final_val_simfeat,v_interval2_min_val_simfeat,ik_interval1_time_to_90_max_simfeat,ik_interval1_time_to_90_min_simfeat,ik_interval1_time_max_to_90_min_simfeat,ik_interval1_max_val_simfeat,ik_interval1_min_val_simfeat,ik_interval2_time_to_90_recovery_simfeat,ik_interval2_max_val_simfeat,ik_interval2_min_val_simfeat,ina_interval1_time_to_90_max_simfeat,ina_interval1_time_to_90_min_simfeat,ina_interval1_time_min_to_90_max_simfeat,ina_interval1_time_max_to_90_min_simfeat,ina_interval1_initial_val_simfeat,ina_interval1_min_val_simfeat,ina_interval2_time_to_90_recovery_simfeat,ina_interval2_final_val_simfeat,ina_interval2_min_val_simfeat,ica_interval1_time_to_90_max_simfeat,ica_interval1_time_to_90_min_simfeat,ica_interval1_time_min_to_90_max_simfeat,ica_interval1_time_max_to_90_min_simfeat,ica_interval1_initial_val_simfeat,ica_interval1_max_val_simfeat,ica_interval1_min_val_simfeat,ica_interval2_time_to_90_recovery_simfeat,ica_interval2_final_val_simfeat,ica_interval2_max_val_simfeat,ica_interval2_min_val_simfeat,volt_min_na,voltage_simfeat_na,ik_interval1_time_to_90_max_simfeat_na,ik_interval1_time_min_to_90_max_simfeat_na,ik_interval1_time_max_to_90_min_simfeat_na,ik_interval2_time_to_90_recovery_simfeat_na,ina_interval1_time_to_90_max_simfeat_na,ina_interval1_time_max_to_90_min_simfeat_na,ica_interval1_time_to_90_max_simfeat_na,ica_interval1_time_min_to_90_max_simfeat_na,ica_interval1_time_max_to_90_min_simfeat_na,xgb_pred_prob
000bc408cafca4e2055bfd5595e4d86314852b3adf502448a8685c727b97997f,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True,0.0,0.0,0.0031792873,0.0,0.0,0.018446859,0.0,0.0001362755,0.0,0.20689869,0.0,0.0,1.9530673,0.040228512,0.0,-1.4053364,0.0,0.0,-0.08595204,0.0,0.0,0.0,0.0,0.0,0.0,0.011795275,0.0,0.0,0.0,0.09971746,0.42528802,-0.00032750695,0.008549072,-0.27454388,-0.053205527,0.05658783,0.0,-0.0042919028,0.0026685116,-0.108961545,0.0,-0.005790882,-0.007480532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09989256,-0.16583996,0.368215,0.10311436,0.0011290614,-0.0023705608,0.0,0.0,0.0787635,0.27083775,0.755649,0.8844021
91850f5c3855470426e8978ad1f59b93a9258263d3f8ac0b9edce5e4ae6c411e,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True,-0.0010039969,0.0,0.019647557,0.0,0.0,0.012515341,0.0,0.0,0.0,0.13726589,0.004268096,-0.0055644107,0.067733616,0.0,0.0,0.23190112,0.004142492,0.0,0.0,0.0,-0.0009449448,-0.00097035023,0.0,0.0,0.0,-0.077257864,0.0,0.0,0.0,0.09262038,-0.07234091,0.14058256,0.1038081,0.13610086,0.04167665,0.03612963,-0.028188668,1.3772752,0.614983,-0.05093841,-0.0017062714,0.11067296,0.14164339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04271073,-0.035795406,-0.016149037,-0.0042640436,1.7116315,0.00071528944,0.0,0.0,0.007251861,0.0,0.0,0.9911664
e26bfd2f30c8123a8a0b524c309d2db6df71cc7f5700c4b255ed7d87740a8466,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0112298895,-0.00044489634,-0.057866916,0.008258082,0.0025146818,0.5402683,-0.02364035,-0.172285,0.054702513,0.233125,0.16649525,0.03432326,-0.0064448467,0.0021219188,0.0,0.1689133,0.0,0.0,-0.008368311,0.0,0.0,0.0,0.0,0.0,0.011499904,-0.0083143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1313273,1.3725903,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958657
82ad24999ea874a5fc4574b497a4b9df3cb3bc44ca57a5e7126255434804211f,I K,I K (M-type),I K,I K (M-type),True,True,I K,I K (M-type),True,True,-0.027381292,0.0,0.0011687238,0.0,0.0,0.0008190728,0.0,0.0,0.0,0.03438146,0.0,0.0,0.0,0.0,0.0,0.25686502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020325914,0.0,0.0,0.0,0.36445275,-0.04133961,0.031787723,-0.01827305,0.42831317,0.035267733,3.034083,0.3348267,-0.03956186,0.12918785,0.2353622,0.16270182,-0.0068567004,0.023779701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010010852,-0.0034150279,0.093173526,0.0,0.071254775,0.0,0.0,0.0006243893,0.0,0.0,0.98257047
d5055c60dde49f3485ab8a72ca2649e6fc3aa5afcb21837882ebea6eb40281d6,I K,I K (M-type),I K,I K (Rare),True,False,I K,I K (M-type),True,True,0.0,0.0,0.0,0.0,0.0,0.01614803,0.0,0.0,0.0,-0.020598281,0.0,0.0,0.04902819,0.0,0.0,0.25056976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10720538,0.0,0.0,0.0,0.9885235,0.2289809,0.25493622,0.071314864,-0.07369323,0.008138165,-0.15056798,-0.020928256,0.0104068415,-0.17613986,-0.20577802,0.0054881205,0.3323961,0.37926275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069788024,-0.0147621855,0.04334397,0.0,0.0,-0.02443832,0.0,0.0,0.026712198,0.001551917,0.0014658172,0.58428365
32700f0d0efeb7319cec1fc854a4228753f8ef23b79d787e2893d15b0246bd44,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0112298895,-0.00044489634,-0.057866916,0.008258082,0.0025146818,0.5402683,-0.02364035,-0.172285,0.054702513,0.233125,0.16649525,0.03432326,-0.0064448467,0.0021219188,0.0,0.1689133,0.0,0.0,-0.008368311,0.0,0.0,0.0,0.0,0.0,0.011499904,-0.0083143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1313273,1.3725903,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958657
bcee62920d7fa7e7fa11aaf14696ab0c6378bb1a9c0bacdbece6d6e2cae4aa8c,Z Neither,Z Neither,R Glutamate,R Glutamate (NMDA),False,False,I Ca,I Ca (Rare),False,False,-0.0029042675,0.0,0.005387749,-0.6641272,0.00041149464,-0.96169406,0.0,-0.07332756,3.1392481,-0.020393046,0.09065955,0.0,0.030538544,0.00091879384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19055355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372777e-05,-0.007743072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13482893,-0.0020589922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022983328,-0.003635436,0.68110746
a5c0a068f57399a6dbce8e599f6e6caca65a3929f119c59a952711d084feb445,I Other,I Other (Leak),I K,I K (Delayed Rectifier),False,False,Neither,Z Neither,False,False,0.0,0.0,0.00062794803,0.0,0.0,0.009091786,0.0,0.0,0.0,-0.15181515,-0.00953903,0.0,0.022035265,0.0,0.0,-0.26016292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10460205,0.0,0.0,0.0,-0.060972728,0.04060939,0.8644999,0.9510592,0.46666497,0.064711556,0.12549298,0.032734636,0.00578087,-0.0038841772,-0.044825472,0.02346286,-0.054871406,-0.051562417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068836594,-0.013105755,-0.021912994,-0.55157024,0.011608731,-0.46706152,0.0,0.0,0.01766636,0.0044415267,0.0,0.472739
0445f1f9d61b5b69fed4c58bb2a8f3dd2e5cbecf0edf122e0d944f6c53829af2,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True,0.018287912,0.0,0.009589948,0.0009487298,0.0,-0.23194405,0.0,0.0010122731,0.0,0.021708114,0.0,0.0,0.0018213138,0.0,0.0,-0.0005832963,2.0915778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185152,-0.33794543,-0.001442518,0.0,0.10665371,-0.44080162,0.0,0.10464281,0.37142453,-0.017047964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020200934,0.19499502,-0.023430943,-0.0026561276,0.48695576,-0.16219443,0.0154238315,0.09847497,0.023374455,0.0,0.016663054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054220255,-0.07159571,0.0045050215,0.0,0.0,0.0,0.56014055,-0.00080145523,0.0,0.0,0.0,0.8330798
7cfd90349e150a6b279f45629a521277831975e028005ce65bca54eae15bb6c0,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,Neither,Z Neither,False,False,0.0,0.0,0.0078065647,0.0,0.0,0.017693214,0.0,0.00061020954,0.0,0.07054333,0.0,0.0,2.3985767,0.043567903,0.0,1.6693149,0.0,0.0,-0.040840484,0.0,0.0,0.0,0.0,0.0,0.0,0.08285146,0.0,0.0,0.0,-0.017592857,-0.06963822,-0.00064540043,-0.0067303944,-0.10068097,-0.020343611,0.05382441,0.0,-0.0042919028,0.036010884,-0.05536962,0.0,0.0011038492,0.005327506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56104285,0.28359583,-0.15708932,-0.020287432,0.0011547047,-0.0023705608,0.0,0.0,-0.060066342,-0.04121441,-0.06550692,0.9521837
dda1b1f0acbcc128765efdf18270251ced21bcaed3d6949ba4ac1aa8e50a8125,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True,0.019587647,0.0,0.0077389358,0.0014920494,0.0,-0.15978569,0.0,0.0010122731,0.0,1.046338,0.0,0.0,0.0018213138,0.0,0.0,-0.0005832963,1.9757322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022366333,-0.24379684,-0.00188296,0.0,0.1071613,-0.40822375,0.0,0.073012926,-0.083365835,-0.0072216415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01750608,-0.056154355,0.1863774,0.050837245,0.53245753,-0.018937245,0.013086245,-0.081902035,0.0055939774,0.0,0.0036605878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034492232,-0.06130921,0.0062557952,0.0,0.0,0.0,0.6223494,0.03612255,0.0,0.0,0.0,0.9347636
959858fa73f3f5f0b2c25869dd0deb9d8dc218136a7f8036c2656ba9028282b8,I K,I K (Delayed Rectifier),I K,I K (A-type),True,False,I K,I K (Delayed Rectifier),True,True,-0.0010039969,0.0,0.019368934,0.0,0.0,0.0061874986,0.0,0.0,0.0,1.1037949,0.0018160018,-0.007236169,0.080504365,0.0,0.0,0.35005352,0.0050274525,0.0,0.0,0.0,-0.0012440234,-0.00087277684,0.0,0.0,0.0,-0.13166922,0.0,0.0,0.0,0.0062901196,0.07898068,0.002808942,0.06166247,-0.16536726,-0.021244688,0.05480051,0.0020748503,-0.10642923,-0.19415995,0.43355197,-0.004720738,0.07438376,-0.075742185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025295882,0.015250758,-0.019688686,0.0081824055,1.592913,0.00456917,0.0,0.0,0.00955423,0.0,0.0,0.86659086
4d0816f2aabcf3295ad5b9066a2a2eb2d5554d8abe9888c23b05bea297fd2bda,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True,0.0,0.0,0.0036689914,0.0,0.0,0.018970715,0.0,0.00033959618,0.0,0.075535215,0.0,0.0,2.3490338,0.036959566,0.0,1.5703193,0.0,0.0,-0.089661025,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068274806,0.0,0.0,0.0,-0.011238137,-0.08036099,-0.00064540043,-0.008708995,-0.086248115,-0.02152933,0.077643625,0.0,-0.0042919028,0.014277828,0.21475391,0.0,0.052357912,0.0047227517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276288,-0.12795727,0.3766842,0.036942817,0.0011547047,-0.0023705608,0.0,0.0,0.12017665,0.2254745,0.568663,0.9950197
9c12ab93d660fa7152d9071b7204125819636cc3fe847c07ac3812a8b0e35f39,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True,0.0,0.0,0.0036689914,0.0,0.0,0.018970715,0.0,0.00033959618,0.0,0.075535215,0.0,0.0,2.3193238,0.036959566,0.0,1.5622317,0.0,0.0,-0.09097235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068274806,0.0,0.0,0.0,-0.011238137,-0.08036099,-0.00064540043,-0.008708995,-0.086248115,-0.02152933,0.054226868,0.0,0.01718944,0.013459581,0.21475391,0.0,0.052357912,0.0076359725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28324524,-0.12742876,0.3766842,0.036942817,-0.004233097,0.0024163723,0.0,0.0,0.1318961,0.2254745,0.568663,0.9857603
d6f02f33945f8a0e6e33a72343c1c74fcfba93f61ecb13ca8b252438b9e337eb,Z Neither,Z Neither,Z Neither,Z Neither,True,True,I Na,I Na (General),False,False,0.0100038275,-0.00044489634,-0.07108429,0.007159658,-0.0003219659,0.54731494,-0.025861572,-0.1874177,0.057735942,0.23294045,-0.018598495,0.031559505,-0.0123790065,0.002230445,0.0,0.17272304,0.0,0.0,-0.00916315,0.0,0.0,0.0,0.0,0.0,0.011697964,-0.008596915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2870622,1.3697767,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99601656
423b0108cca1bfdf1126a879f23f6673c134df8ae80ef0f929bc21481a1abe1b,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (AMPA),True,False,I Ca,I Ca (Rare),False,False,-0.03587596,0.0,1.3934001,0.6061013,0.089137375,0.14752476,0.00040365238,0.0,0.09593832,0.30846643,-0.042590205,-0.062470067,0.111284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4392661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23476185,0.020203544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7090639
423b0108cca1bfdf1126a879f23f6673c134df8ae80ef0f929bc21481a1abe1b,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (AMPA),True,False,R Glutamate,R Glutamate (NMDA),True,True,-0.03587596,0.0,1.3934001,0.6061013,0.089137375,0.14752476,0.00040365238,0.0,0.09593832,0.30846643,-0.042590205,-0.062470067,0.111284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4392661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23476185,0.020203544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7090639
dd6e5c2a894e9f5b5afa4e4fb3affa58f32b7ebb7256efeb9d54f69f24611631,Z Neither,Z Neither,Z Neither,Z Neither,True,True,I Ca,I Ca (Rare),False,False,-0.0667505,-0.0005499616,-0.054982472,0.013451863,0.005716675,0.5563965,-0.023324499,-0.15118003,0.051845152,0.21956086,-0.012914492,0.029657334,0.035537887,0.0037451144,0.0,0.15653571,0.0,0.0,0.0175037,0.0,0.0,0.0,0.0,0.0,0.0066820616,-0.008620412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016861674,0.0039817304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4215565,1.357993,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99320036
0b6591d0ebb1a2146905e3a1a69e3fa3f4a74c42e67d54e968d30240d218e2c1,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0100038275,-0.00044489634,-0.065522276,0.007159658,-0.0003219659,0.551879,-0.025861572,-0.18183942,0.057735942,0.23618576,-0.01757933,0.031559505,-0.0123790065,0.0027612362,0.0,0.17318349,0.0,0.0,0.0175037,0.0,0.0,0.0,0.0,0.0,0.011697964,-0.008596915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2940967,1.3703012,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918263
528803297f9c6c5958bdc61ed59f2a61245bc2f1183ed850db177ba2b634ca4d,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True,0.0,0.0,0.0,0.0,0.0,0.0036506634,0.0,0.0,0.0,1.2557178,0.0,0.0,0.50878924,1.8467684,-0.25148958,0.045309428,0.02879851,0.0,0.007743395,0.0,0.0,0.0,0.0,0.0,0.91737616,0.0,0.0,0.0,0.0,-0.017547233,0.007615119,0.0,-0.022990232,-0.22153082,-0.0121766245,0.0016059009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074862526,0.0,0.0,0.0,0.0,0.050810892,0.003314428,0.0,0.0,0.032851126,0.0014906251,0.008523493,-0.03579567,0.0050053294,0.0016813828,-0.006838834,-0.020800142,0.19674298,0.03163974,0.008703694,0.0,0.0,0.037229713,0.0,0.030249085,0.07288216,-0.15963237,0.9478532
0a41b8181001c759271b4d78485275c2ce5629a8dd1ec68f4b9a0cb3be8ba5d1,I Na,I Na (Persistent),I Na,I Na (Persistent),True,True,I Na,I Na (Persistent),True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.53052384,0.0,0.0,0.0,0.0,0.0,0.0,0.82012534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17826244,0.0,0.0,0.09973008,0.06885125,0.0,0.30359885,-0.0796776,0.07393704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00972465,1.2125311,0.21561886,-0.022191273,0.12533307,0.5582019,0.0070652305,0.80800515,0.15652695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024367714,0.0,0.0,0.0,0.0,0.20524149,0.28439212,0.0,0.0,0.0,0.8869136
6c44f829895203330be30d70fb8d965f2bea2303699ab575d9248643437beaa5,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,Neither,Z Neither,False,False,0.0,0.0,0.0031792873,0.0,0.0,0.016573405,0.0,0.0001362755,0.0,-0.3451346,0.0,0.0,2.5010912,0.03608842,0.0,0.8099425,0.0,0.0,-0.08867733,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011898358,0.0,0.0,0.0,0.058201615,0.28622165,-0.00064540043,0.028657507,0.43778086,0.09104338,0.05892265,0.0,-0.0042919028,0.011901219,-0.07622574,0.0,-0.0030852305,-0.007480532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13442443,-0.118802026,0.37484413,0.05587042,0.0038592883,0.0024163723,0.0,0.0,0.2238383,0.3024164,0.7226723,0.9806873
12f5b98ca759e1c6b4db3a7cc9f47962582af5c757639841be22e602d433305b,Z Neither,Z Neither,Z Neither,Z Neither,True,True,R Glutamate,R Glutamate (AMPA),False,False,0.03745565,-0.0012254879,0.06040626,0.0062045855,-0.00647109,-0.31253308,-0.055693954,0.2270291,0.16110624,0.14586371,-0.027248345,0.06820012,0.012933955,0.0016096346,0.0,0.092581384,0.0,0.0,-0.0009349315,0.0,0.0,0.0,0.0,0.0,0.035766426,-0.008249031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012560267,0.0032152927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9866735,1.0971396,0.0020136794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48889637
7357fc68793162560321026bd93e62d2b8f34c8980a71961da99f8adeecb9526,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True,0.02052186,0.0,0.006713638,0.0009487298,0.0,-0.13250455,0.0,0.0007318464,0.0,0.34515947,0.0,0.0,0.0010720725,0.0,0.0,-0.00038557226,1.119962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185152,0.15847221,-0.0011384769,0.0,0.06488205,1.9208378,0.0,-0.0102358265,0.3621162,-0.0042665713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1061209,0.117037885,-0.059046887,-0.020818237,-0.21944752,0.29609048,0.012321891,0.031397797,-0.04856294,0.0,0.015307181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02705287,-0.03769812,0.0056081517,0.0,0.0,0.0,0.4928331,-0.007455399,0.0,0.0,0.0,0.98024404
d50b0cfeb5ff6ea98b42fe6033700c0e98021f2ec4bba593b987a0f3cf15bb2b,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True,0.021953927,0.0,0.008046002,0.0009487298,0.0,-0.12973829,0.0,0.00068743946,0.0,-0.15388618,0.0,0.0,0.0018213138,0.0,0.0,-0.0005832963,1.4142056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185152,0.36346322,-0.0008536388,0.0,0.07857327,1.4391457,0.0,0.17356557,0.467998,0.013859787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019690989,0.1590909,-0.02145067,0.037519574,0.35773516,0.20592944,0.012321891,0.07322232,0.032460995,0.0,0.01671335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02975642,-0.024755161,0.0072708176,0.0,0.0,0.0,0.5764069,0.009368151,0.0,0.0,0.0,0.9954058
c0b849919b1c1567dec2cb6d70d1298f4bb271b554ac1fcadd2bbde91aab350e,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,-0.088947795,-0.0005499616,-0.064370036,0.013721842,0.0046540024,0.55832183,-0.026302133,-0.15745851,0.053792875,0.23278245,-0.01727793,0.03000211,-0.014260796,0.002230445,0.0,0.17114575,0.0,0.0,-0.00916315,0.0,0.0,0.0,0.0,0.0,0.011590696,-0.008101448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016861674,0.0039817304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3276135,1.3608041,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99536055
9fe5beb97d2f4d77d823ce328e2e3bbedf9f14fb61306f8d6d9701ad5fc13819,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True,0.0,0.0,0.0,0.0,0.0,0.0036506634,0.0,0.0,0.0,1.1316544,0.0,0.0,0.51727796,1.8731152,-0.23660892,0.045309428,0.02879851,0.0,0.007743395,0.0,0.0,0.0,0.0,0.0,0.9255663,0.0,0.0,0.0,0.0,0.023857808,0.007615119,0.0,0.037479833,-0.19178478,-0.011712864,0.0016059009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074862526,0.0,0.0,0.0,0.0,0.050810892,0.003314428,0.0,0.0,0.032851126,0.0014906251,0.008523493,-0.03230313,0.0050053294,0.0016813828,-0.006838834,-0.0094622485,0.19838825,0.03163974,0.008703694,0.0,0.0,0.037229713,0.0,-0.004010426,0.07288216,-0.18181665,0.9193457
